text,label
"One very important skill that a person should learn in order to be successful in the world today is the ability to communicate effectively. Communication is the process of exchanging information, ideas, and thoughts with others, and it is an essential skill in almost every aspect of life. Whether we are trying to persuade others to support our ideas, negotiate a deal, or simply get our point across, effective communication is crucial to our success.",1
"Finally, after overcome difficult situations people are able to handle any problem in a better way because they are already familiar dealing with unpleasant experiences. My own case illustrates it. After loosing my mother and being a teacher without previous experience, I have developed skills like control of stress and work under pressure that has allowed me to face any problem o challenge.",0
"In general, though, the increased life expectancy owes much to the revolution in communication. It may be mentioned that even two hundred years ago, inventions and discoveries were being made. However, they did few people any good. It simply took too long to disseminate the information. The general level of awareness regarding health was also low. However, it has been noticed that since the inception of communication through first print, and then radio and television, the level of awareness regarding health has generally risen. To illustrate, print facilitated the spread of knowledge through books. Radio helped bring that knowledge to many people. Television helped to further this knowledge and disseminate is amongst an even greater number of people. And finally, the Internet has removed the final barriers between intercultural and interracial communication. In the coming years, we may hope to see an even greater increase in life expectancy, even as communication techniques continue to improve.",0
"Mesopotamia is a region in Western Asia that's historically significant due to its location within the Tigris-Euphrates river system. Today, modern Iraq is considered Mesopotamia, but in the past, it also included parts of Iran, Syria, Kuwait, and Turkey. The Sumerians and Akkadians, from present-day Iraq, were in control of Mesopotamia from the beginning of written history until the fall of Babylon in 539 BC, when it was taken over by the Achaemenid Empire. It was then ruled by Alexander the Great, then became part of the Greek Seleucid Empire. Later, the Arameans dominated much of the area. Mesopotamia is recognized as the birthplace of some of the earliest civilizations of the world and is responsible for some of the most important developments in human history, including the wheel, cursive script, mathematics, astronomy, and agriculture. Over the centuries, the region was controlled by various empires, including the Parthians, the Romans, and the Sassanid Persians. A number of Mesopotamian states existed between the 1st century BC and 3rd century AD, including Adiabene, Osroene, and Hatra.",1
"Josep ""Pep"" Guardiola Sala is a Spanish professional football manager and former player, who is the current manager of Premier League club Manchester City. He is considered one of the greatest managers of all time and holds the records for the most consecutive league games won in La Liga, the Bundesliga and the Premier League.

Guardiola was a defensive midfielder who usually played in a deep-lying playmaker's role. He spent the majority of his career with Barcelona, forming a part of Johan Cruyff's Dream Team that won the club's first European Cup in 1992, and four successive Spanish league titles from 1991 to 1994. He captained the team from 1997 until his departure from the club in 2001. Guardiola then had stints with Brescia and Roma in Italy, Al-Ahli in Qatar, and Dorados de Sinaloa in Mexico. He was capped 47 times for the Spanish national team and appeared at the 1994 FIFA World Cup, as well as at UEFA Euro 2000. He also played friendly matches for Catalonia.

After retiring as a player, Guardiola briefly coached Barcelona B, with whom he won a Tercera División title. He took charge of the first-team in 2008. In his first season, he led Barcelona to the treble of La Liga, UEFA Champions League, and the Copa del Rey, becoming the youngest manager to win the aforementioned European competition. In 2011, after leading the club to another La Liga and Champions League double, Guardiola was awarded the Catalan Parliament's Gold Medal, their highest honour. The same year, he was also named the FIFA World Coach of the Year. He ended his four-year Barcelona stint in 2012 with 14 honours, a club record.

After a sabbatical period, Bayern Munich announced Guardiola would join the club as manager in 2013. Guardiola won the Bundesliga in each of his three seasons as Bayern manager, including two domestic doubles. He left the Bavarians for Manchester City in 2016, and guided them to a Premier League title in his second campaign in charge, breaking numerous domestic records as the team became the first to attain 100 league points. To date, he has won four Premier League titles, four EFL Cups, and the FA Cup, including a domestic treble in the 2018–19 season. He also led the club to their maiden UEFA Champions League Final in 2021.",0
"Ludwig van Beethoven was a talented German composer and pianist who is still widely admired today. He wrote many classical music pieces that are frequently performed, and his career is typically divided into three periods: early, middle, and late. During his early period, he honed his skills, and in his middle period, he developed his own unique style, which is sometimes referred to as ""heroic."" Around this time, he began to experience hearing loss. His late period was marked by continued experimentation and innovation. Beethoven was born in Bonn and showed his musical talent at an early age. His father was a harsh instructor, but he later benefited from the guidance of his teacher Christian Gottlob Neefe. He found refuge in the home of a family who he befriended and shared his love of music with. In his early twenties, he moved to Vienna, where he studied with Joseph Haydn and gained a reputation as an excellent pianist. He premiered several major works, including symphonies and concertos, despite his worsening deafness. He suffered from health issues and romantic disappointments, but he continued to compose, producing some of his most acclaimed pieces in his later years. He died in 1827, leaving behind an enduring legacy of music.",1
"Alchemy is an ancient practice that combines science, philosophy and spirituality. It originated in Egypt and then spread to Europe during the Middle Ages. Alchemy was all about transforming base metals into precious metals like gold and also finding the elixir of life that would grant immortality.

Alchemy was not just about the literal transformation of metals, but also about the transformation of the self. Alchemists believed that by transmuting base metals, they could purify themselves and become more enlightened. The practice focuses on the interconnectedness of all things and the idea that everything in the universe is connected through a spiritual force.

Alchemists used a variety of symbols and tools to help them in their search for transmutation. They used flasks and retorts to contain and heat their experiments, and symbols such as the sun and moon, the four elements and the symbol for mercury to represent their theories and ideas.

Alchemy played an important role in the development of modern science. Many alchemists were also scientists who made significant contributions to fields such as chemistry, medicine, physics and astronomy. They discovered new elements and compounds, developed new medicines and invented new techniques for scientific experimentation.

Although alchemy is no longer practiced in the same way today, some of its principles and practices still hold relevance. Modern alchemists focus on the spiritual and transformative aspects of the practice, using meditation and ritual to bring about inner transformation and personal growth.

In conclusion, alchemy was a complex practice that combined science, philosophy and spiritualism. It sought to transform base metals into precious metals, as well as to purify the self and find enlightenment. Though it is no longer practiced in the same way today, its legacy lives on in modern science and spirituality.",1
"However, job security tends to lead to decreased productivity. In general, employees who are certain that they can never lose their jobs tend to work less efficiently, thereby contributing to an overall reduction of productivity in the company. A common example all over the world is that of civil servants. In Thailand, for example, many government workers are so indolent that it can take days or months for something to be finished that should only take a few days. It is not uncommon to walk into a government office and see employees filing their nails, making personal calls on the telephone, taking three-hour lunches, or surfing the Internet for fun.",0
"Chromosomes are one of the fundamental units of life. They are found in nearly all living organisms and play a vital role in passing genetic information from one generation to the next. Specifically, chromosomes are long strands of DNA that are wound tightly together, forming a compact structure that fits neatly inside the nucleus of a cell.

In humans, each cell contains 23 pairs of chromosomes for a total of 46. The first 22 pairs are known as autosomes and are identical in both males and females. The 23rd pair, however, determines an individual's sex. Females have two X chromosomes while males have one X and one Y chromosome.

The precise arrangement and structure of chromosomes play a critical role in genetic inheritance. During cell division, chromosomes replicate and then divide in a process called mitosis. This ensures that each new cell receives the correct number and arrangement of chromosomes. Errors in this process can result in genetic disorders or diseases.

Additionally, chromosomes undergo a special type of division called meiosis during the formation of sex cells. This process shuffles the genetic material, allowing for new combinations of genes to be passed on to offspring.

Overall, chromosomes are incredibly important for our understanding of genetics and the transmission of traits from one generation to the next.",1
"The dog is a domesticated descendant of the wolf. Also called the domestic dog, it is derived from an ancient, extinct wolf, and the modern wolf is the dog's nearest living relative. The dog was the first species to be domesticated, by hunter-gatherers over 15,000 years ago, before the development of agriculture. Due to their long association with humans, dogs have expanded to a large number of domestic individuals and gained the ability to thrive on a starch-rich diet that would be inadequate for other canids.

The dog has been selectively bred over millennia for various behaviors, sensory capabilities, and physical attributes. Dog breeds vary widely in shape, size, and color. They perform many roles for humans, such as hunting, herding, pulling loads, protection, assisting police and the military, companionship, therapy, and aiding disabled people. Over the millennia, dogs became uniquely adapted to human behavior, and the human-canine bond has been a topic of frequent study. This influence on human society has given them the sobriquet of ""man's best friend"".",0
